name;offset;size;description;bitfield
crashlog_agent;0;320;;0
crashlog_agent.hdr.version;0;32;This header field contains the Crash Log version number. Expected value: 1C07A601H;0
crashlog_agent.hdr.version.revision;0;8;;1
crashlog_agent.hdr.version.header_type;8;4;;1
crashlog_agent.hdr.version.product_id;12;12;;1
crashlog_agent.hdr.version.record_type;24;6;;1
crashlog_agent.hdr.version.cldic;30;1;;1
crashlog_agent.hdr.version.consumed;31;1;;1
crashlog_agent.hdr.record_size;32;32;;0
crashlog_agent.hdr.timestamp;64;64;;0
crashlog_agent.hdr.timestamp.low;64;32;;1
crashlog_agent.hdr.timestamp.high;96;32;;1
crashlog_agent.hdr.fw_version;128;32;;0
crashlog_agent.hdr.reason;160;32;;0
crashlog_agent.hdr.die_skt_info;192;32;;0
crashlog_agent.hdr.die_skt_info.die_id;192;8;;1
crashlog_agent.hdr.die_skt_info.socket_id;200;8;;1
crashlog_agent.hdr.die_skt_info.completion_status_size;208;4;;1
crashlog_agent.hdr.die_skt_info.record_completed;223;1;;1
crashlog_agent.hdr.completion_status;224;32;;0
crashlog_agent.section.module_register;256;32;;0
crashlog_agent.checksum;288;32;;0
