name;offset;size;description;bitfield
mca;0;6656;;0
mca.hdr.version;0;32;This header field contains the Crash Log version number. Expected value: 3E07A301H;0
mca.hdr.version.revision;0;8;;1
mca.hdr.version.header_type;8;4;;1
mca.hdr.version.product_id;12;12;;1
mca.hdr.version.record_type;24;6;;1
mca.hdr.version.cldic;30;1;;1
mca.hdr.version.consumed;31;1;;1
mca.hdr.record_size;32;32;;0
mca.hdr.timestamp;64;64;;0
mca.hdr.timestamp.low;64;32;;1
mca.hdr.timestamp.high;96;32;;1
mca.hdr.fw_version;128;32;;0
mca.hdr.reason;160;32;;0
mca.hdr.completion_status;192;32;;0
mca.hdr.completion_status.record_completed;223;1;;1
mca.core0.native_model_id;224;32;;0
mca.core0.bank0.status;256;64;;0
mca.core0.bank0.addr;320;64;;0
mca.core0.bank0.misc;384;64;;0
mca.core0.bank1.status;448;64;;0
mca.core0.bank1.addr;512;64;;0
mca.core0.bank1.misc;576;64;;0
mca.core0.bank2.status;640;64;;0
mca.core0.bank2.addr;704;64;;0
mca.core0.bank2.misc;768;64;;0
mca.core0.bank3.status;832;64;;0
mca.core0.bank3.addr;896;64;;0
mca.core0.bank3.misc;960;64;;0
mca.core1.native_model_id;1024;32;;0
mca.core1.bank0.status;1056;64;;0
mca.core1.bank0.addr;1120;64;;0
mca.core1.bank0.misc;1184;64;;0
mca.core1.bank1.status;1248;64;;0
mca.core1.bank1.addr;1312;64;;0
mca.core1.bank1.misc;1376;64;;0
mca.core1.bank2.status;1440;64;;0
mca.core1.bank2.addr;1504;64;;0
mca.core1.bank2.misc;1568;64;;0
mca.core1.bank3.status;1632;64;;0
mca.core1.bank3.addr;1696;64;;0
mca.core1.bank3.misc;1760;64;;0
mca.core2.native_model_id;1824;32;;0
mca.core2.bank0.status;1856;64;;0
mca.core2.bank0.addr;1920;64;;0
mca.core2.bank0.misc;1984;64;;0
mca.core2.bank1.status;2048;64;;0
mca.core2.bank1.addr;2112;64;;0
mca.core2.bank1.misc;2176;64;;0
mca.core2.bank2.status;2240;64;;0
mca.core2.bank2.addr;2304;64;;0
mca.core2.bank2.misc;2368;64;;0
mca.core2.bank3.status;2432;64;;0
mca.core2.bank3.addr;2496;64;;0
mca.core2.bank3.misc;2560;64;;0
mca.core3.native_model_id;2624;32;;0
mca.core3.bank0.status;2656;64;;0
mca.core3.bank0.addr;2720;64;;0
mca.core3.bank0.misc;2784;64;;0
mca.core3.bank1.status;2848;64;;0
mca.core3.bank1.addr;2912;64;;0
mca.core3.bank1.misc;2976;64;;0
mca.core3.bank2.status;3040;64;;0
mca.core3.bank2.addr;3104;64;;0
mca.core3.bank2.misc;3168;64;;0
mca.core3.bank3.status;3232;64;;0
mca.core3.bank3.addr;3296;64;;0
mca.core3.bank3.misc;3360;64;;0
mca.core4.native_model_id;3424;32;;0
mca.core4.bank0.status;3456;64;;0
mca.core4.bank0.addr;3520;64;;0
mca.core4.bank0.misc;3584;64;;0
mca.core4.bank1.status;3648;64;;0
mca.core4.bank1.addr;3712;64;;0
mca.core4.bank1.misc;3776;64;;0
mca.core4.bank2.status;3840;64;;0
mca.core4.bank2.addr;3904;64;;0
mca.core4.bank2.misc;3968;64;;0
mca.core4.bank3.status;4032;64;;0
mca.core4.bank3.addr;4096;64;;0
mca.core4.bank3.misc;4160;64;;0
mca.core5.native_model_id;4224;32;;0
mca.core5.bank0.status;4256;64;;0
mca.core5.bank0.addr;4320;64;;0
mca.core5.bank0.misc;4384;64;;0
mca.core5.bank1.status;4448;64;;0
mca.core5.bank1.addr;4512;64;;0
mca.core5.bank1.misc;4576;64;;0
mca.core5.bank2.status;4640;64;;0
mca.core5.bank2.addr;4704;64;;0
mca.core5.bank2.misc;4768;64;;0
mca.core5.bank3.status;4832;64;;0
mca.core5.bank3.addr;4896;64;;0
mca.core5.bank3.misc;4960;64;;0
mca.core6.native_model_id;5024;32;;0
mca.core6.bank0.status;5056;64;;0
mca.core6.bank0.addr;5120;64;;0
mca.core6.bank0.misc;5184;64;;0
mca.core6.bank1.status;5248;64;;0
mca.core6.bank1.addr;5312;64;;0
mca.core6.bank1.misc;5376;64;;0
mca.core6.bank2.status;5440;64;;0
mca.core6.bank2.addr;5504;64;;0
mca.core6.bank2.misc;5568;64;;0
mca.core6.bank3.status;5632;64;;0
mca.core6.bank3.addr;5696;64;;0
mca.core6.bank3.misc;5760;64;;0
mca.core7.native_model_id;5824;32;;0
mca.core7.bank0.status;5856;64;;0
mca.core7.bank0.addr;5920;64;;0
mca.core7.bank0.misc;5984;64;;0
mca.core7.bank1.status;6048;64;;0
mca.core7.bank1.addr;6112;64;;0
mca.core7.bank1.misc;6176;64;;0
mca.core7.bank2.status;6240;64;;0
mca.core7.bank2.addr;6304;64;;0
mca.core7.bank2.misc;6368;64;;0
mca.core7.bank3.status;6432;64;;0
mca.core7.bank3.addr;6496;64;;0
mca.core7.bank3.misc;6560;64;;0
mca.checksum;6624;32;;0
