name;offset;size;description;bitfield
mca;0;6368;;0
mca.hdr.version;0;32;This header field contains the Crash Log version number. Expected value: 3E07A602H;0
mca.hdr.version.revision;0;8;;1
mca.hdr.version.header_type;8;4;;1
mca.hdr.version.product_id;12;12;;1
mca.hdr.version.record_type;24;6;;1
mca.hdr.version.cldic;30;1;;1
mca.hdr.version.consumed;31;1;;1
mca.hdr.record_size;32;32;;0
mca.hdr.timestamp;64;64;;0
mca.hdr.timestamp.low;64;32;;1
mca.hdr.timestamp.high;96;32;;1
mca.hdr.fw_version;128;32;;0
mca.hdr.reason;160;32;;0
mca.hdr.die_skt_info;192;32;;0
mca.hdr.die_skt_info.die_id;192;8;;1
mca.hdr.die_skt_info.socket_id;200;8;;1
mca.hdr.die_skt_info.completion_status_size;208;4;;1
mca.hdr.die_skt_info.record_completed;223;1;;1
mca.core0.bank0.status;224;64;;0
mca.core0.bank0.addr;288;64;;0
mca.core0.bank0.misc;352;64;;0
mca.core0.bank1.status;416;64;;0
mca.core0.bank1.addr;480;64;;0
mca.core0.bank1.misc;544;64;;0
mca.core0.bank2.status;608;64;;0
mca.core0.bank2.addr;672;64;;0
mca.core0.bank2.misc;736;64;;0
mca.core0.bank3.status;800;64;;0
mca.core0.bank3.addr;864;64;;0
mca.core0.bank3.misc;928;64;;0
mca.core1.bank0.status;992;64;;0
mca.core1.bank0.addr;1056;64;;0
mca.core1.bank0.misc;1120;64;;0
mca.core1.bank1.status;1184;64;;0
mca.core1.bank1.addr;1248;64;;0
mca.core1.bank1.misc;1312;64;;0
mca.core1.bank2.status;1376;64;;0
mca.core1.bank2.addr;1440;64;;0
mca.core1.bank2.misc;1504;64;;0
mca.core1.bank3.status;1568;64;;0
mca.core1.bank3.addr;1632;64;;0
mca.core1.bank3.misc;1696;64;;0
mca.core2.bank0.status;1760;64;;0
mca.core2.bank0.addr;1824;64;;0
mca.core2.bank0.misc;1888;64;;0
mca.core2.bank1.status;1952;64;;0
mca.core2.bank1.addr;2016;64;;0
mca.core2.bank1.misc;2080;64;;0
mca.core2.bank2.status;2144;64;;0
mca.core2.bank2.addr;2208;64;;0
mca.core2.bank2.misc;2272;64;;0
mca.core2.bank3.status;2336;64;;0
mca.core2.bank3.addr;2400;64;;0
mca.core2.bank3.misc;2464;64;;0
mca.core3.bank0.status;2528;64;;0
mca.core3.bank0.addr;2592;64;;0
mca.core3.bank0.misc;2656;64;;0
mca.core3.bank1.status;2720;64;;0
mca.core3.bank1.addr;2784;64;;0
mca.core3.bank1.misc;2848;64;;0
mca.core3.bank2.status;2912;64;;0
mca.core3.bank2.addr;2976;64;;0
mca.core3.bank2.misc;3040;64;;0
mca.core3.bank3.status;3104;64;;0
mca.core3.bank3.addr;3168;64;;0
mca.core3.bank3.misc;3232;64;;0
mca.core4.bank0.status;3296;64;;0
mca.core4.bank0.addr;3360;64;;0
mca.core4.bank0.misc;3424;64;;0
mca.core4.bank1.status;3488;64;;0
mca.core4.bank1.addr;3552;64;;0
mca.core4.bank1.misc;3616;64;;0
mca.core4.bank2.status;3680;64;;0
mca.core4.bank2.addr;3744;64;;0
mca.core4.bank2.misc;3808;64;;0
mca.core4.bank3.status;3872;64;;0
mca.core4.bank3.addr;3936;64;;0
mca.core4.bank3.misc;4000;64;;0
mca.core5.bank0.status;4064;64;;0
mca.core5.bank0.addr;4128;64;;0
mca.core5.bank0.misc;4192;64;;0
mca.core5.bank1.status;4256;64;;0
mca.core5.bank1.addr;4320;64;;0
mca.core5.bank1.misc;4384;64;;0
mca.core5.bank2.status;4448;64;;0
mca.core5.bank2.addr;4512;64;;0
mca.core5.bank2.misc;4576;64;;0
mca.core5.bank3.status;4640;64;;0
mca.core5.bank3.addr;4704;64;;0
mca.core5.bank3.misc;4768;64;;0
mca.core6.bank0.status;4832;64;;0
mca.core6.bank0.addr;4896;64;;0
mca.core6.bank0.misc;4960;64;;0
mca.core6.bank1.status;5024;64;;0
mca.core6.bank1.addr;5088;64;;0
mca.core6.bank1.misc;5152;64;;0
mca.core6.bank2.status;5216;64;;0
mca.core6.bank2.addr;5280;64;;0
mca.core6.bank2.misc;5344;64;;0
mca.core6.bank3.status;5408;64;;0
mca.core6.bank3.addr;5472;64;;0
mca.core6.bank3.misc;5536;64;;0
mca.core7.bank0.status;5600;64;;0
mca.core7.bank0.addr;5664;64;;0
mca.core7.bank0.misc;5728;64;;0
mca.core7.bank1.status;5792;64;;0
mca.core7.bank1.addr;5856;64;;0
mca.core7.bank1.misc;5920;64;;0
mca.core7.bank2.status;5984;64;;0
mca.core7.bank2.addr;6048;64;;0
mca.core7.bank2.misc;6112;64;;0
mca.core7.bank3.status;6176;64;;0
mca.core7.bank3.addr;6240;64;;0
mca.core7.bank3.misc;6304;64;;0
